building_id,apparent_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,is_weekend,season,is_holiday,energy_consumption_prediction,year,timestamp
3.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,4,0,0,1.0,2.5616200000000005,2021,2021-01-01 16:00:00
3.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,4,0,0,1.0,2.27516,2021,2021-01-01 17:00:00
3.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,4,0,0,1.0,2.3434799999999996,2021,2021-01-01 18:00:00
3.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,4,0,0,1.0,2.0512799999999993,2021,2021-01-01 19:00:00
3.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,4,0,0,1.0,1.6945900000000007,2021,2021-01-01 20:00:00
3.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,4,0,0,1.0,1.6934900000000004,2021,2021-01-01 21:00:00
3.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,4,0,0,1.0,1.55779,2021,2021-01-01 22:00:00
4.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,4,0,0,1.0,14.079059999999993,2021,2021-01-01 00:00:00
4.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,4,0,0,1.0,14.548939999999998,2021,2021-01-01 01:00:00
4.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,4,0,0,1.0,14.286050000000003,2021,2021-01-01 02:00:00
4.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,4,0,0,1.0,14.805140000000002,2021,2021-01-01 03:00:00
4.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,4,0,0,1.0,14.965449999999999,2021,2021-01-01 04:00:00
4.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,4,0,0,1.0,17.67182000000001,2021,2021-01-01 05:00:00
4.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,4,0,0,1.0,29.797160000000027,2021,2021-01-01 06:00:00
4.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,4,0,0,1.0,32.88750000000002,2021,2021-01-01 07:00:00
4.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,4,0,0,1.0,35.746443000000006,2021,2021-01-01 08:00:00
4.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,4,0,0,1.0,44.78948,2021,2021-01-01 09:00:00
4.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,4,0,0,1.0,55.134170000000005,2021,2021-01-01 10:00:00
4.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,4,0,0,1.0,57.59666000000003,2021,2021-01-01 11:00:00
4.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,4,0,0,1.0,61.386140000000026,2021,2021-01-01 12:00:00
4.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,4,0,0,1.0,53.50538000000002,2021,2021-01-01 13:00:00
4.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,4,0,0,1.0,52.87072999999997,2021,2021-01-01 14:00:00
4.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,4,0,0,1.0,57.60630799999999,2021,2021-01-01 15:00:00
4.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,4,0,0,1.0,48.792300000000004,2021,2021-01-01 16:00:00
4.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,4,0,0,1.0,33.19889800000003,2021,2021-01-01 17:00:00
4.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,4,0,0,1.0,26.762169999999973,2021,2021-01-01 18:00:00
4.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,4,0,0,1.0,22.907060000000016,2021,2021-01-01 19:00:00
4.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,4,0,0,1.0,20.358570000000007,2021,2021-01-01 20:00:00
4.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,4,0,0,1.0,20.234479999999998,2021,2021-01-01 21:00:00
4.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,4,0,0,1.0,16.829650000000004,2021,2021-01-01 22:00:00
4.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,4,0,0,1.0,16.35851000000001,2021,2021-01-01 23:00:00
5.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,2,0,0,1.0,4.430699999999998,2021,2021-01-01 00:00:00
5.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,2,0,0,1.0,4.3213799999999996,2021,2021-01-01 01:00:00
5.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,2,0,0,1.0,4.416070000000001,2021,2021-01-01 02:00:00
5.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,2,0,0,1.0,4.600210000000001,2021,2021-01-01 03:00:00
5.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,2,0,0,1.0,4.589330000000003,2021,2021-01-01 04:00:00
5.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,2,0,0,1.0,4.994570000000003,2021,2021-01-01 05:00:00
5.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,2,0,0,1.0,5.47028,2021,2021-01-01 06:00:00
5.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,2,0,0,1.0,6.590890000000002,2021,2021-01-01 07:00:00
5.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,2,0,0,1.0,8.280029999999998,2021,2021-01-01 08:00:00
5.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,2,0,0,1.0,8.626319999999998,2021,2021-01-01 09:00:00
5.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,2,0,0,1.0,8.038820000000003,2021,2021-01-01 10:00:00
5.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,2,0,0,1.0,9.551200000000005,2021,2021-01-01 11:00:00
5.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,2,0,0,1.0,9.058340000000001,2021,2021-01-01 12:00:00
5.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,2,0,0,1.0,9.484319999999999,2021,2021-01-01 13:00:00
5.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,2,0,0,1.0,8.65201,2021,2021-01-01 14:00:00
5.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,2,0,0,1.0,8.889790000000009,2021,2021-01-01 15:00:00
5.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,2,0,0,1.0,8.164560000000005,2021,2021-01-01 16:00:00
5.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,2,0,0,1.0,7.411230000000004,2021,2021-01-01 17:00:00
5.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,2,0,0,1.0,6.975900000000003,2021,2021-01-01 18:00:00
5.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,2,0,0,1.0,6.306720000000004,2021,2021-01-01 19:00:00
5.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,2,0,0,1.0,5.78843,2021,2021-01-01 20:00:00
5.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,2,0,0,1.0,5.391600000000002,2021,2021-01-01 21:00:00
5.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,2,0,0,1.0,4.827749999999999,2021,2021-01-01 22:00:00
5.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,2,0,0,1.0,4.674719999999997,2021,2021-01-01 23:00:00
6.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,4,0,0,1.0,10.735324000000013,2021,2021-01-01 00:00:00
6.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,4,0,0,1.0,11.393561000000009,2021,2021-01-01 01:00:00
6.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,4,0,0,1.0,10.774064000000003,2021,2021-01-01 02:00:00
6.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,4,0,0,1.0,11.224773000000003,2021,2021-01-01 03:00:00
6.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,4,0,0,1.0,10.727236,2021,2021-01-01 04:00:00
6.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,4,0,0,1.0,11.573618999999999,2021,2021-01-01 05:00:00
6.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,4,0,0,1.0,28.797980000000006,2021,2021-01-01 06:00:00
6.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,4,0,0,1.0,28.261954000000014,2021,2021-01-01 07:00:00
6.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,4,0,0,1.0,32.686268,2021,2021-01-01 08:00:00
6.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,4,0,0,1.0,45.58764299999998,2021,2021-01-01 09:00:00
6.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,4,0,0,1.0,63.37054400000004,2021,2021-01-01 10:00:00
6.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,4,0,0,1.0,65.75744100000004,2021,2021-01-01 11:00:00
6.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,4,0,0,1.0,71.46545000000003,2021,2021-01-01 12:00:00
6.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,4,0,0,1.0,62.73391400000004,2021,2021-01-01 13:00:00
6.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,4,0,0,1.0,78.85283400000004,2021,2021-01-01 14:00:00
6.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,4,0,0,1.0,64.02449099999997,2021,2021-01-01 15:00:00
6.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,4,0,0,1.0,61.20073399999999,2021,2021-01-01 16:00:00
6.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,4,0,0,1.0,46.63189500000001,2021,2021-01-01 17:00:00
6.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,4,0,0,1.0,37.645748000000005,2021,2021-01-01 18:00:00
6.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,4,0,0,1.0,30.538280999999994,2021,2021-01-01 19:00:00
6.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,4,0,0,1.0,15.53834299999998,2021,2021-01-01 20:00:00
6.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,4,0,0,1.0,13.052700999999999,2021,2021-01-01 21:00:00
6.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,4,0,0,1.0,12.656722000000002,2021,2021-01-01 22:00:00
6.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,4,0,0,1.0,12.476079000000002,2021,2021-01-01 23:00:00
7.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,1,0,0,1.0,63.849375,2021,2021-01-01 00:00:00
7.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,1,0,0,1.0,65.709375,2021,2021-01-01 01:00:00
7.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,1,0,0,1.0,62.74375,2021,2021-01-01 02:00:00
7.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,1,0,0,1.0,60.999375,2021,2021-01-01 03:00:00
7.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,1,0,0,1.0,62.555,2021,2021-01-01 04:00:00
7.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,1,0,0,1.0,60.528125,2021,2021-01-01 05:00:00
7.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,1,0,0,1.0,60.234375,2021,2021-01-01 06:00:00
7.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,1,0,0,1.0,60.045625,2021,2021-01-01 07:00:00
7.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,1,0,0,1.0,54.330625,2021,2021-01-01 08:00:00
7.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,1,0,0,1.0,66.305,2021,2021-01-01 09:00:00
7.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,1,0,0,1.0,67.63,2021,2021-01-01 10:00:00
7.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,1,0,0,1.0,64.5825,2021,2021-01-01 11:00:00
7.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,1,0,0,1.0,64.97,2021,2021-01-01 12:00:00
7.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,1,0,0,1.0,68.125625,2021,2021-01-01 13:00:00
7.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,1,0,0,1.0,66.95,2021,2021-01-01 14:00:00
7.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,1,0,0,1.0,68.2325,2021,2021-01-01 15:00:00
7.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,1,0,0,1.0,68.250625,2021,2021-01-01 16:00:00
7.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,1,0,0,1.0,66.088125,2021,2021-01-01 17:00:00
7.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,1,0,0,1.0,64.970625,2021,2021-01-01 18:00:00
7.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,1,0,0,1.0,66.28625,2021,2021-01-01 19:00:00
7.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,1,0,0,1.0,60.446875,2021,2021-01-01 20:00:00
7.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,1,0,0,1.0,58.45,2021,2021-01-01 21:00:00
7.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,1,0,0,1.0,58.745625,2021,2021-01-01 22:00:00
7.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,1,0,0,1.0,59.6925,2021,2021-01-01 23:00:00
8.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,3,0,0,1.0,3.43007,2021,2021-01-01 00:00:00
8.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,3,0,0,1.0,3.5609299999999995,2021,2021-01-01 01:00:00
8.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,3,0,0,1.0,3.27812,2021,2021-01-01 02:00:00
8.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,3,0,0,1.0,2.981389999999999,2021,2021-01-01 03:00:00
8.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,3,0,0,1.0,3.1282999999999994,2021,2021-01-01 04:00:00
8.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,3,0,0,1.0,3.2268999999999983,2021,2021-01-01 05:00:00
8.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,3,0,0,1.0,3.651109999999999,2021,2021-01-01 06:00:00
8.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,3,0,0,1.0,3.6139799999999997,2021,2021-01-01 07:00:00
8.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,3,0,0,1.0,4.756990000000001,2021,2021-01-01 08:00:00
8.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,3,0,0,1.0,4.512800000000002,2021,2021-01-01 09:00:00
8.0,21.5133,14.7267,55.9333,20.835,70.2833,1,1,10,4,3,0,0,1.0,5.37352,2021,2021-01-01 10:00:00
8.0,22.08,15.3183,62.45,13.0083,93.0,1,1,11,4,3,0,0,1.0,5.572725000000002,2021,2021-01-01 11:00:00
8.0,23.0417,15.2933,60.5667,10.3667,75.35,1,1,12,4,3,0,0,1.0,5.12431,2021,2021-01-01 12:00:00
8.0,22.5017,15.7167,61.6667,14.74,49.6333,1,1,13,4,3,0,0,1.0,5.560500000000001,2021,2021-01-01 13:00:00
8.0,23.225,14.6933,55.1833,13.1133,53.7167,1,1,14,4,3,0,0,1.0,5.16367,2021,2021-01-01 14:00:00
8.0,24.8533,14.8467,50.0167,14.3417,77.2667,1,1,15,4,3,0,0,1.0,5.34572,2021,2021-01-01 15:00:00
8.0,25.1417,14.6933,48.1667,15.0483,119.8667,1,1,16,4,3,0,0,1.0,5.064329999999997,2021,2021-01-01 16:00:00
8.0,24.6783,14.2967,47.0833,16.3,139.3833,1,1,17,4,3,0,0,1.0,4.151839999999996,2021,2021-01-01 17:00:00
8.0,24.715,14.325,48.5333,13.66,144.4,1,1,18,4,3,0,0,1.0,4.211079999999998,2021,2021-01-01 18:00:00
8.0,24.0033,14.2233,48.9,16.055,97.45,1,1,19,4,3,0,0,1.0,4.614640000000001,2021,2021-01-01 19:00:00
8.0,21.6267,14.6333,56.8667,18.145,33.45,1,1,20,4,3,0,0,1.0,4.809450000000005,2021,2021-01-01 20:00:00
8.0,21.575,15.0683,63.6667,12.13,35.85,1,1,21,4,3,0,0,1.0,4.951420000000006,2021,2021-01-01 21:00:00
8.0,20.82,14.65,64.7167,11.65,36.6667,1,1,22,4,3,0,0,1.0,4.315940000000003,2021,2021-01-01 22:00:00
8.0,20.2,13.8467,64.65,8.9667,30.3,1,1,23,4,3,0,0,1.0,4.01933,2021,2021-01-01 23:00:00
9.0,22.6933,14.2583,57.1167,9.6333,130.6167,1,1,0,4,3,0,0,1.0,6.4245600000000005,2021,2021-01-01 00:00:00
9.0,21.5667,13.8483,56.5333,13.255,59.6,1,1,1,4,3,0,0,1.0,5.801500000000003,2021,2021-01-01 01:00:00
9.0,21.2267,15.0,63.3333,13.72,36.4167,1,1,2,4,3,0,0,1.0,5.293570000000002,2021,2021-01-01 02:00:00
9.0,22.16,15.0117,65.2333,6.5267,52.1833,1,1,3,4,3,0,0,1.0,4.973239999999999,2021,2021-01-01 03:00:00
9.0,22.055,15.2733,68.7667,4.73,40.5,1,1,4,4,3,0,0,1.0,4.575169999999998,2021,2021-01-01 04:00:00
9.0,21.0183,15.49,71.55,8.2267,48.1833,1,1,5,4,3,0,0,1.0,4.726490000000001,2021,2021-01-01 05:00:00
9.0,21.2267,15.7267,74.2333,5.87,51.3,1,1,6,4,3,0,0,1.0,5.267529999999999,2021,2021-01-01 06:00:00
9.0,19.9067,15.6583,73.2667,13.33,25.1833,1,1,7,4,3,0,0,1.0,6.046759999999999,2021,2021-01-01 07:00:00
9.0,20.7517,16.3733,74.1,13.6,29.5667,1,1,8,4,3,0,0,1.0,6.586720000000002,2021,2021-01-01 08:00:00
9.0,22.5967,15.275,60.0833,13.2683,64.7,1,1,9,4,3,0,0,1.0,6.417929999999999,2021,2021-01-01 09:00:00
