timestamp,energy_consumption,building_id,apparent_temperature,air_temperature,dew_point_temperature,relative_humidity,wind_speed,wind_direction,month,day,hour,weekday,building_category,building_floorarea,building_builtyear,is_weekend,season,is_holiday
2021-01-01 13:00:00,14.949,1.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 14:00:00,24.263,1.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 15:00:00,45.513,1.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 16:00:00,38.257999999999996,1.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 17:00:00,25.104,1.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 18:00:00,9.379,1.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 19:00:00,6.616,1.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 20:00:00,2.2135,1.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 21:00:00,6.4375,1.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 22:00:00,7.1875,1.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 23:00:00,6.625,1.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,library,2395.0,1998.0,0,summer,1.0
2021-01-01 00:00:00,6.123,2.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 01:00:00,8.235,2.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 02:00:00,8.422,2.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 03:00:00,8.107,2.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 04:00:00,8.122,2.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 05:00:00,8.004,2.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 06:00:00,8.814,2.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 07:00:00,7.275,2.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 08:00:00,5.685,2.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 09:00:00,5.806,2.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 10:00:00,5.9,2.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 11:00:00,6.133,2.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 12:00:00,5.912,2.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 13:00:00,5.898,2.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 14:00:00,5.79,2.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 15:00:00,6.042,2.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 16:00:00,6.412,2.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 17:00:00,6.265,2.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 18:00:00,6.058,2.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 19:00:00,6.548,2.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 20:00:00,8.174,2.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 21:00:00,8.611,2.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 22:00:00,8.234,2.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 23:00:00,8.024000000000001,2.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,teaching,952.0,1990.0,0,summer,1.0
2021-01-01 00:00:00,1.051,3.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 01:00:00,1.12,3.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 02:00:00,1.278,3.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 03:00:00,0.652,3.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 04:00:00,1.091,3.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 05:00:00,1.309,3.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 06:00:00,0.393,3.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 07:00:00,0.0,3.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 08:00:00,1.435,3.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 09:00:00,1.763,3.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 10:00:00,1.9500000000000002,3.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 11:00:00,2.044,3.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 12:00:00,2.037,3.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 13:00:00,2.0860000000000003,3.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 14:00:00,2.116,3.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 15:00:00,2.06,3.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 16:00:00,2.151,3.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 17:00:00,1.635,3.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 18:00:00,1.552,3.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 19:00:00,1.694,3.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 20:00:00,1.487,3.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 21:00:00,1.133,3.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 22:00:00,1.314,3.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 23:00:00,0.0,3.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,teaching,309.0,2007.0,0,summer,1.0
2021-01-01 00:00:00,12.221,4.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 01:00:00,14.847,4.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 02:00:00,14.58,4.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 03:00:00,16.71,4.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 04:00:00,13.683,4.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 05:00:00,16.288999999999998,4.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 06:00:00,15.144,4.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 07:00:00,12.108,4.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 08:00:00,17.817,4.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 09:00:00,26.289,4.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 10:00:00,28.968,4.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 11:00:00,28.013,4.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 12:00:00,23.844,4.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 13:00:00,24.623,4.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 14:00:00,42.925,4.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 15:00:00,48.49,4.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 16:00:00,61.678,4.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 17:00:00,39.497,4.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 18:00:00,16.125,4.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 19:00:00,15.727,4.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 20:00:00,16.820999999999998,4.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 21:00:00,14.081,4.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 22:00:00,15.353,4.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 23:00:00,16.296,4.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,teaching,2682.0,1994.0,0,summer,1.0
2021-01-01 00:00:00,1.331,5.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 01:00:00,1.7850000000000001,5.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 02:00:00,1.763,5.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 03:00:00,1.839,5.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 04:00:00,2.186,5.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 05:00:00,1.814,5.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 06:00:00,1.754,5.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 07:00:00,1.646,5.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 08:00:00,1.6829999999999998,5.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 09:00:00,1.4609999999999999,5.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 10:00:00,1.385,5.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 11:00:00,1.41,5.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 12:00:00,1.4140000000000001,5.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 13:00:00,1.415,5.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 14:00:00,1.385,5.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 15:00:00,1.77,5.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 16:00:00,1.583,5.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 17:00:00,1.4849999999999999,5.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 18:00:00,1.478,5.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 19:00:00,1.613,5.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 20:00:00,1.7109999999999999,5.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 21:00:00,1.7850000000000001,5.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 22:00:00,1.799,5.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 23:00:00,1.779,5.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,other,154.0,2007.0,0,summer,1.0
2021-01-01 00:00:00,4.012,6.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 01:00:00,5.54725,6.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 02:00:00,5.891,6.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 03:00:00,5.232749999999999,6.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 04:00:00,4.042249999999999,6.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 05:00:00,5.35975,6.0,21.01833333333333,20.833333333333332,15.49,71.55,8.226666666666667,48.18333333333333,1,1,5,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 06:00:00,2.46725,6.0,21.226666666666667,20.48,15.726666666666667,74.23333333333333,5.87,51.3,1,1,6,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 07:00:00,5.356,6.0,19.90666666666667,20.641666666666666,15.658333333333333,73.26666666666667,13.33,25.183333333333334,1,1,7,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 08:00:00,20.275,6.0,20.751666666666665,21.261666666666667,16.37333333333333,74.1,13.6,29.566666666666666,1,1,8,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 09:00:00,30.366,6.0,22.596666666666668,23.466666666666665,15.275,60.083333333333336,13.268333333333334,64.7,1,1,9,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 10:00:00,33.726,6.0,21.513333333333332,24.058333333333334,14.726666666666667,55.93333333333333,20.834999999999997,70.28333333333333,1,1,10,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 11:00:00,32.766000000000005,6.0,22.08,22.881666666666668,15.318333333333333,62.45,13.008333333333333,93.0,1,1,11,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 12:00:00,26.434,6.0,23.041666666666668,23.34333333333333,15.293333333333333,60.56666666666667,10.366666666666667,75.35,1,1,12,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 13:00:00,28.089,6.0,22.501666666666665,23.495,15.716666666666667,61.666666666666664,14.74,49.63333333333333,1,1,13,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 14:00:00,49.391,6.0,23.225,24.27,14.693333333333333,55.18333333333333,13.113333333333335,53.71666666666667,1,1,14,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 15:00:00,82.634,6.0,24.853333333333335,26.083333333333332,14.846666666666666,50.016666666666666,14.341666666666667,77.26666666666667,1,1,15,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 16:00:00,58.36,6.0,25.141666666666666,26.563333333333333,14.693333333333333,48.166666666666664,15.048333333333334,119.86666666666666,1,1,16,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 17:00:00,46.727000000000004,6.0,24.678333333333335,26.483333333333334,14.296666666666665,47.083333333333336,16.3,139.38333333333333,1,1,17,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 18:00:00,17.893,6.0,24.715,26.001666666666665,14.325,48.53333333333333,13.66,144.4,1,1,18,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 19:00:00,11.096,6.0,24.003333333333334,25.78666666666667,14.223333333333333,48.9,16.055,97.45,1,1,19,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 20:00:00,3.8812499999999996,6.0,21.626666666666665,23.685,14.633333333333333,56.86666666666667,18.145,33.45,1,1,20,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 21:00:00,5.8607499999999995,6.0,21.575,22.290000000000003,15.068333333333333,63.666666666666664,12.129999999999999,35.85,1,1,21,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 22:00:00,5.7669999999999995,6.0,20.82,21.59,14.65,64.71666666666667,11.65,36.666666666666664,1,1,22,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 23:00:00,5.11175,6.0,20.2,20.745,13.846666666666666,64.65,8.966666666666667,30.3,1,1,23,4,teaching,1404.0,1999.0,0,summer,1.0
2021-01-01 00:00:00,34.28125,7.0,22.69333333333333,23.21833333333333,14.258333333333333,57.11666666666667,9.633333333333333,130.61666666666667,1,1,0,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 01:00:00,47.96876,7.0,21.566666666666666,22.936666666666667,13.848333333333333,56.53333333333333,13.254999999999999,59.6,1,1,1,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 02:00:00,44.79689,7.0,21.226666666666667,22.28666666666667,15.0,63.333333333333336,13.72,36.416666666666664,1,1,2,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 03:00:00,43.04688,7.0,22.16,21.821666666666665,15.011666666666667,65.23333333333333,6.526666666666667,52.18333333333333,1,1,3,4,mixed use,1245.0,2004.0,0,summer,1.0
2021-01-01 04:00:00,54.95313,7.0,22.055,21.253333333333334,15.273333333333333,68.76666666666667,4.73,40.5,1,1,4,4,mixed use,1245.0,2004.0,0,summer,1.0
